Id,SalePrice
2543,133737.6
2544,139951.0
2545,133067.82
2546,148092.5
2547,140924.6
2548,138984.49
2549,162177.44
2550,493127.94
2551,142849.01
2552,120176.34
2553,91436.0
2554,118093.51
2555,104064.0
2556,104612.87
2557,121068.58
2558,155262.64
2559,130452.28
2560,119972.62
2561,130631.44
2562,131043.41
2563,142037.58
2564,168771.3
2565,111978.72
2566,136676.29
2567,122588.34
2568,194384.22
2569,191742.1
2570,121905.16
2571,174773.73
2572,194729.4
2573,240509.91
2574,295016.51
2575,127550.37
2576,136315.18
2577,173320.34
2578,94503.04
2579,71939.11
2580,137746.36
2581,137295.75
2582,118755.9
2583,267813.21
2584,160631.19
2585,177555.02
2586,218646.23
2587,212958.85
2588,155429.44
2589,143003.6
2590,225774.7
2591,209000.7
2592,225502.93
2593,243644.98
2594,175705.0
2595,205754.3
2596,359431.77
2597,179907.44
2598,268109.5
2599,314931.62
2600,162559.13
2601,135884.68
2602,87076.93
2603,96607.0
2604,89150.0
2605,81204.19
2606,146547.0
2607,174006.27
2608,202551.4
2609,166223.74
2610,113375.75
2611,169279.02
2612,155380.85
2613,127447.0
2614,115138.27
2615,152923.15
2616,139827.5
2617,173223.0
2618,188918.5
2619,223581.87
2620,190208.0
2621,186258.92
2622,189199.3
2623,251247.24
2624,263112.22
2625,316957.85
2626,162775.57
2627,185647.4
2628,374846.96
2629,465836.32
2630,328914.47
2631,440191.72
2632,377317.15
2633,308138.37
2634,391698.18
2635,148892.5
2636,195715.4
2637,178663.45
2638,254348.59
2639,177951.1
2640,154492.0
2641,105116.0
2642,194483.33
2643,113490.98
2644,130746.37
2645,95149.0
2646,90821.0
2647,97483.93
2648,136507.5
2649,136191.99
2650,147777.47
2651,148315.52
2652,438579.3
2653,254790.93
2654,243456.61
2655,378627.84
2656,324050.59
2657,340499.09
2658,268919.03
2659,299902.32
2660,301377.98
2661,332514.38
2662,364736.63
2663,287717.87
2664,282183.48
2665,310133.41
2666,288383.14
2667,166672.65
2668,175418.85
2669,178267.72
2670,289973.93
2671,176052.24
2672,180656.52
2673,206383.39
2674,210246.67
2675,163014.28
2676,184722.64
2677,195328.5
2678,248885.19
2679,274773.48
2680,276645.36
2681,429517.9
2682,315626.57
2683,481051.39
2684,304953.71
2685,330556.45
2686,264048.53
2687,324480.77
2688,230280.99
2689,209572.55
2690,460772.78
2691,183232.44
2692,125467.02
2693,199695.81
2694,126315.54
2695,189743.7
2696,182635.3
2697,195016.88
2698,200834.5
2699,178625.18
2700,163011.37
2701,150376.29
2702,113122.61
2703,138445.57
2704,142757.87
2705,126848.33
2706,122833.16
2707,124176.4
2708,136264.5
2709,115505.5
2710,127218.5
2711,276814.6
2712,344086.89
2713,164134.01
2714,149574.45
2715,170645.75
2716,152866.43
2717,184192.23
2718,236682.12
2719,155054.74
2720,177708.92
2721,143035.5
2722,158609.72
2723,144536.93333333332
2724,131305.0
2725,137045.0
2726,145531.5
2727,169331.0
2728,164787.82
2729,146854.19
2730,146656.0
2731,115283.93
2732,119122.25
2733,169213.5
2734,149012.34
2735,134910.0
2736,146060.77
2737,118539.82
2738,136599.64
2739,156941.87
2740,137637.05
2741,147642.0
2742,149831.32
2743,147436.49
2744,145452.65
2745,139530.5
2746,134267.54
2747,154463.36
2748,117751.26
2749,128052.75
2750,136499.93
2751,131341.5
2752,219626.73
2753,149627.35
2754,196506.0
2755,125870.26
2756,95325.06
2757,74596.22
2758,83143.33
2759,156260.0
2760,145001.68
2761,147517.25
2762,147464.32
2763,192482.5
2764,169792.2
2765,264933.2
2766,147409.74
2767,92168.04
2768,134024.58
2769,124411.3
2770,154716.42
2771,121990.83
2772,120825.0
2773,153203.65
2774,141972.5
2775,136201.94
2776,148338.98
2777,154563.35
2778,124701.33
2779,120978.3
2780,115960.12
2781,102055.52
2782,91265.24
2783,103703.81
2784,127554.6
2785,139703.91
2786,64488.1
2787,122617.52
2788,81019.61
2789,224274.95
2790,92165.97
2791,118777.36
2792,82461.15
2793,166382.66
2794,107842.61
2795,117980.1
2796,103132.8
2797,207655.51
2798,129996.58
2799,112707.03
2800,80500.08
2801,117439.07
2802,139694.35
2803,157932.2
2804,141038.52
2805,101351.5
2806,88020.0
2807,158158.78
2808,151055.37
2809,128076.16
2810,136730.5
2811,161140.5
2812,144967.54
2813,151035.14
2814,155647.5
2815,112772.49
2816,239181.92
2817,137031.81
2818,132131.1
2819,168891.05
2820,134609.37
2821,109025.84
2822,191523.34
2823,238006.4
2824,172196.02
2825,149000.96
2826,130716.05
2827,142587.72
2828,219624.85
2829,175653.09
2830,229452.79
2831,191029.13
2832,215575.12
2833,267031.87
2834,214904.09
2835,219699.77
2836,198750.0
2837,165044.04
2838,144024.0
2839,181859.15
2840,204757.11
2841,199965.65
2842,223327.33
2843,140031.85
2844,160358.74
2845,124613.5
2846,208219.56
2847,201341.15
2848,221639.34
2849,213882.77
2850,278871.38
2851,232273.4
2852,239192.83
2853,234142.59
2854,136706.93333333335
2855,204505.97
2856,210633.55
2857,189363.6
2858,202029.98
2859,146551.81
2860,125930.5
2861,131125.3
2862,190571.35
2863,119964.0
2864,259811.84
2865,141032.49
2866,134886.95
2867,89511.69
2868,103209.56
2869,129106.42
2870,165830.14
2871,111587.96
2872,60370.99
2873,113282.39
2874,149485.5
2875,124048.83
2876,155931.8
2877,144288.44
2878,160301.84
2879,151598.0
2880,107625.76
2881,151611.88
2882,158812.51
2883,173784.43
2884,176441.5
2885,186755.97
2886,200243.0
2887,111695.43
2888,123885.81
2889,62721.11
2890,79863.11
2891,141546.37
2892,70922.11
2893,111639.79
2894,63105.61
2895,306191.46
2896,285471.7
2897,205868.1
2898,149323.84
2899,222249.0
2900,158938.5
2901,202201.7
2902,189197.1
2903,348273.04
2904,359568.57
2905,122184.19
2906,204017.81
2907,112216.0
2908,128160.0
2909,142730.0
2910,86029.0
2911,86726.93
2912,153589.0
2913,91399.76
2914,83671.0
2915,86080.0
2916,85874.93
2917,153961.62
2918,108424.08
2919,229064.44
